TransectID,base_distance,top_distance,base_point_id,top_point_id
1,42.8971855589,156.624607737,43.0,157.0
2,42.897186166,164.605481799,354.0,476.0
3,43.8947947975,164.605480492,666.0,787.0
4,43.8947944488,170.591132972,977.0,1104.0
5,42.8971860919,162.610263556,1287.0,1407.0
6,41.8995767801,165.603089177,1597.0,1721.0
7,40.901967484,166.600696825,1907.0,2033.0
8,41.8995770402,156.624609412,2219.0,2334.0
9,43.8947946457,157.622217137,2532.0,2646.0
10,41.8995763744,154.629389001,2841.0,2954.0
11,42.897185943,155.627000165,3153.0,3266.0
12,40.9019676669,162.610261701,3462.0,3584.0
13,41.8995763022,160.61504249,3774.0,3893.0
14,41.8995769848,158.619827156,4085.0,4202.0
15,39.9043586305,164.605479351,4394.0,4519.0
16,40.9019682631,140.662866465,4706.0,4806.0
17,38.90674999,134.677211503,5015.0,5111.0
18,39.9043585616,144.653299786,5327.0,5432.0
19,,,,
20,,,,
21,,,,
22,41.8995771003,132.68199415,6573.0,6664.0
23,41.8995767669,131.684384125,6884.0,6974.0
24,41.8995763445,132.681991757,7195.0,7286.0
25,41.8995770273,133.679602896,7506.0,7598.0
26,41.8995766944,148.643736368,7817.0,7924.0
27,41.8995762719,147.64612591,8128.0,8234.0
28,42.89718593,119.713077014,8440.0,8517.0
29,43.8947945562,114.725031226,8752.0,8823.0
30,41.8995772153,111.732205906,9061.0,9131.0
31,42.8971858556,130.686775514,9373.0,9461.0
32,43.8947944799,118.71546689,9685.0,9760.0
33,42.897186122,124.701122447,9995.0,10077.0
34,,,,
35,45.8900123317,117.71785772,10620.0,10692.0
36,42.8971860475,102.753724719,10928.0,10988.0
37,42.8971857069,103.751332873,11239.0,11300.0
38,42.8971853661,123.703511288,11550.0,11631.0
39,42.897185973,126.696339968,11861.0,11945.0
40,,,,
41,,,,
42,,,,
43,,,,
44,,,,
45,,,,
46,,,,
47,,,,
48,,,,
49,,,,
50,,,,
51,,,,
52,41.8995763739,121.708293277,15903.0,15983.0
53,41.8995770574,124.701122194,16214.0,16297.0
54,42.8971856939,132.68199296,16526.0,16616.0
55,39.9043583826,131.684382662,16834.0,16926.0
56,39.9043590325,131.684384808,17145.0,17237.0
57,38.9067497482,136.672428601,17455.0,17553.0
58,41.8995772447,135.674821554,17769.0,17863.0
59,39.9043589631,137.670038424,18078.0,18176.0
60,38.906749681,139.665255263,18388.0,18489.0
61,43.8947951326,142.658084181,18704.0,18803.0
62,44.8924037567,145.650909965,19016.0,19117.0
63,42.897185471,157.622216381,19325.0,19440.0
64,40.9019681209,153.631782699,19634.0,19747.0
65,41.8995767669,154.629390449,19946.0,20059.0
66,41.8995764335,159.617434033,20257.0,20375.0
67,40.9019680501,155.627000386,20567.0,20682.0
68,40.9019677256,160.615043994,20878.0,20998.0
69,38.9067494785,159.617433757,21187.0,21308.0
70,38.9067500287,148.643737291,21498.0,21608.0
71,36.9115317857,149.641345077,21807.0,21920.0
72,37.9091404518,153.631779726,22119.0,22235.0
73,38.9067499619,143.655692166,22431.0,22536.0
74,35.9139227564,136.672428267,22739.0,22840.0
75,36.9115323233,134.677212531,23051.0,23149.0
76,35.9139229789,128.691557343,23361.0,23454.0
77,35.9139226942,127.693947357,23672.0,23764.0
78,36.9115322592,125.698731478,23984.0,24073.0
79,37.9091408568,140.662864759,24296.0,24399.0
80,37.9091405562,145.650908451,24607.0,24715.0
81,35.9139232172,129.689167173,24916.0,25010.0
82,35.913922932,119.713076439,25227.0,25311.0
83,,,,
84,,,,
85,38.9067497756,107.741768609,26163.0,26232.0
86,35.9139225073,106.744158564,26471.0,26542.0
87,33.918705143,104.748942354,26780.0,26851.0
88,32.9210959068,107.741768422,27090.0,27165.0
89,29.9282694294,109.736987909,27398.0,27478.0
